iter	MAE
0	1.754307767
1	1.746133389
2	1.735928209
3	1.728100413
4	1.720201591
5	1.712833176
6	1.703462179
7	1.695119783
8	1.690044299
9	1.683958497
10	1.678070674
11	1.670222288
12	1.661620976
13	1.653730472
14	1.646093688
15	1.638702874
16	1.631417913
17	1.624706307
18	1.617640058
19	1.611587262
20	1.604844265
21	1.598612712
22	1.592576422
23	1.587814249
24	1.581957953
25	1.576191511
26	1.570848311
27	1.56547707
28	1.56023042
29	1.555199084
30	1.55038365
31	1.545729668
32	1.541201904
33	1.536700918
34	1.532495864
35	1.52831103
36	1.52434699
37	1.520459653
38	1.516632239
39	1.513371649
40	1.509973749
41	1.506677725
42	1.503493181
43	1.50028359
44	1.497365215
45	1.494519571
46	1.491676527
47	1.489010115
48	1.486436279
49	1.483952533
50	1.481719519
51	1.47956175
52	1.477562852
53	1.475600312
54	1.473711861
55	1.471911566
56	1.470168686
57	1.46860522
58	1.467046348
59	1.46554322
60	1.464054573
61	1.462623688
62	1.461256269
63	1.45998088
64	1.45874262
65	1.457595344
66	1.456334816
67	1.455278821
68	1.454229984
69	1.453210799
70	1.452327914
71	1.451475655
72	1.450687215
73	1.44993739
74	1.449220116
75	1.448515408
76	1.447862218
77	1.447212345
78	1.446575384
79	1.446006054
80	1.445523227
81	1.445131991
82	1.444638555
83	1.444189642
84	1.443766031
85	1.443307406
86	1.442903873
87	1.442540946
88	1.442187454
89	1.442004673
90	1.441828244
91	1.441503982
92	1.441290922
93	1.441006971
94	1.440766497
95	1.440453323
96	1.440191511
97	1.440013179
98	1.439966703
99	1.439818973
100	1.439603611
101	1.439474808
102	1.439349385
103	1.43919896
104	1.439086321
105	1.43898279
106	1.438856534
107	1.438679476
108	1.438560424
109	1.438423023
110	1.438319727
111	1.438229584
112	1.438113222
113	1.438024301
114	1.43788495
115	1.437838707
116	1.437792363
117	1.437772098
118	1.437713634
119	1.437652873
120	1.437521867
121	1.437449597
122	1.437349049
123	1.437268917
124	1.437220712
125	1.437156202
126	1.437127328
127	1.43707561
128	1.437060161
129	1.437016444
130	1.436993119
131	1.43688782
132	1.436860482
133	1.436865808
134	1.436858416
135	1.436826127
136	1.436807527
137	1.436795674
138	1.436775305
139	1.436744844
140	1.436703088
141	1.436691271
142	1.436633198
143	1.436591055
144	1.436572298
145	1.43654447
146	1.436525502
147	1.436508768
148	1.436498008
149	1.436473527
150	1.43647436
151	1.43645072
152	1.436434553
153	1.436405382
154	1.436407175
155	1.436402174
156	1.436397332
157	1.436367029
158	1.436355435
159	1.436353638
160	1.436335648
161	1.436304812
162	1.436302177
163	1.436304523
164	1.436300721
165	1.436289173
166	1.436292564
167	1.436297281
168	1.436300969
169	1.436299842
170	1.436271655
171	1.436257883
172	1.436258349
173	1.43625944
174	1.436258103
175	1.436256825
176	1.43625808
177	1.436242677
178	1.436227245
179	1.436235825
180	1.436218598
181	1.436217246
182	1.436213736
183	1.436209744
184	1.436207369
185	1.436190604
186	1.436191314
187	1.436186984
188	1.436189556
189	1.436179098
190	1.436178355
191	1.436177327
192	1.436175814
193	1.436181454
194	1.436171881
195	1.436184427
196	1.436181767
197	1.43618216
198	1.43618
199	1.436154915
200	1.436155703
201	1.43613771
202	1.436124741
203	1.436121979
204	1.436126654
205	1.436126568
206	1.436115722
207	1.436101041
208	1.436101496
209	1.436096286
210	1.436104047
211	1.436100253
212	1.436095894
213	1.436083656
214	1.436064076
215	1.436056404
216	1.436051561
217	1.436051837
218	1.43603588
219	1.436036532
220	1.436035072
221	1.436039644
222	1.436030869
223	1.436011651
224	1.436012913
225	1.435995312
226	1.43599732
227	1.435990249
228	1.435968174
229	1.435959399
230	1.435967208
231	1.435967257
232	1.435955947
233	1.435921901
234	1.435912034
235	1.435892647
236	1.435883731
237	1.435878979
238	1.435885377
239	1.435874967
240	1.435879128
241	1.435881842
242	1.435881845
243	1.435881022
244	1.43588916
245	1.435886695
246	1.435886458
247	1.435846905
