iter	AUC	Logloss
0	0.7006224786	0.6887070096
1	0.7046664614	0.6844677748
2	0.7087352724	0.6802713291
3	0.7089784044	0.6763346202
4	0.70932022	0.6725210578
5	0.7090222765	0.6689698243
6	0.7089834326	0.6655983483
7	0.7104048493	0.6621204585
8	0.7111535702	0.6588880342
9	0.7116067865	0.6557129521
10	0.7116267885	0.6528300821
11	0.7119844845	0.649977338
12	0.7123450589	0.6472295456
13	0.7123664744	0.64462934
14	0.7123238415	0.6421587215
15	0.7124681354	0.639716133
16	0.7124228221	0.6374320115
17	0.7126633093	0.6353099277
18	0.7127083811	0.6331260891
19	0.7133492804	0.6310694966
